======== math-partial-sums ========
0: total CPU time = 32.613 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 32.704 msec, total GC time = 0.773 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 28.998 msec, total GC time = 1.434 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.516 msec, total GC time = 0.766 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 29.663 msec, total GC time = 0.769 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 31.979 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 32.736 msec, total GC time = 0.768 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 32.946 msec, total GC time = 0.769 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 32.125 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.611 msec, total GC time = 0.768 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 32.936 msec, total GC time = 1.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.715 msec, total GC time = 0.972 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 32.261 msec, total GC time = 1.5 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 32.546 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 32.386 msec, total GC time = 0.964 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 32.261 msec, total GC time = 0.975 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.678 msec, total GC time = 0.954 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 29.55 msec, total GC time = 1.612 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 32.129 msec, total GC time = 0.978 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 32.79 msec, total GC time = 1.30 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
