======== math-partial-sums ========
0: total CPU time = 27.965 msec, total GC time = 0.744 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 32.114 msec, total GC time = 0.769 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 31.995 msec, total GC time = 0.767 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 33.319 msec, total GC time = 0.767 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 32.648 msec, total GC time = 0.812 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 32.339 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 33.194 msec, total GC time = 0.742 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 28.102 msec, total GC time = 1.409 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 27.912 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 27.763 msec, total GC time = 0.560 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 32.150 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 30.899 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 32.730 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 28.362 msec, total GC time = 0.562 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 31.570 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 31.219 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.417 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 24.476 msec, total GC time = 0.485 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 31.578 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 27.792 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 27.701 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 31.975 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 27.387 msec, total GC time = 0.562 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 31.862 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 31.846 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.206 msec, total GC time = 0.769 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.497 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 31.602 msec, total GC time = 0.795 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 31.688 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 30.765 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 27.27 msec, total GC time = 1.924 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 31.940 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
