======== math-spectral-norm ========
0: total CPU time = 42.441 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
1: total CPU time = 41.565 msec, total GC time = 2.627 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
2: total CPU time = 42.345 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
3: total CPU time = 41.913 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
4: total CPU time = 37.995 msec, total GC time = 1.310 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
5: total CPU time = 41.793 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
6: total CPU time = 42.457 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
7: total CPU time = 38.192 msec, total GC time = 1.201 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
8: total CPU time = 41.910 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
9: total CPU time = 41.830 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
10: total CPU time = 41.796 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
11: total CPU time = 42.53 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
12: total CPU time = 42.105 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
13: total CPU time = 42.335 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
14: total CPU time = 41.520 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
15: total CPU time = 38.270 msec, total GC time = 1.497 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
16: total CPU time = 38.119 msec, total GC time = 1.485 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
17: total CPU time = 41.830 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 38.36 msec, total GC time = 1.827 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 42.52 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 42.35 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 38.134 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 42.37 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 41.998 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 42.608 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 42.400 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 41.917 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 42.199 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 41.875 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 42.37 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 42.158 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 42.332 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 41.845 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 42.70 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 41.965 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 41.874 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 42.520 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 41.720 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 42.124 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 42.324 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 41.943 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 42.238 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 42.502 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 41.955 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 41.585 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 41.990 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 42.278 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 43.556 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 41.772 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 38.211 msec, total GC time = 1.819 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 37.817 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 41.949 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 42.76 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 42.219 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 42.299 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 42.246 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 42.163 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 37.824 msec, total GC time = 2.55 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 41.994 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 42.577 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 25.50 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
1: total CPU time = 25.65 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
2: total CPU time = 24.603 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
3: total CPU time = 24.388 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
4: total CPU time = 24.720 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
5: total CPU time = 20.525 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
6: total CPU time = 24.461 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
7: total CPU time = 23.686 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
8: total CPU time = 24.547 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
9: total CPU time = 20.821 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
10: total CPU time = 24.472 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
11: total CPU time = 25.752 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
12: total CPU time = 23.985 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
13: total CPU time = 20.548 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
14: total CPU time = 24.370 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
15: total CPU time = 24.623 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
16: total CPU time = 24.605 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
17: total CPU time = 24.728 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
18: total CPU time = 24.664 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
19: total CPU time = 20.907 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
20: total CPU time = 24.654 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
21: total CPU time = 24.712 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
22: total CPU time = 24.483 msec, total GC time = 0.608 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
23: total CPU time = 24.467 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
24: total CPU time = 24.422 msec, total GC time = 0.605 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
