======== 3d-cube ========
0: total CPU time = 39.623 msec, total GC time = 3.480 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 42.958 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
2: total CPU time = 42.575 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
3: total CPU time = 42.558 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
4: total CPU time = 42.472 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
5: total CPU time = 38.907 msec, total GC time = 1.502 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
6: total CPU time = 42.659 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
7: total CPU time = 42.703 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
8: total CPU time = 38.633 msec, total GC time = 2.455 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
9: total CPU time = 42.627 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
10: total CPU time = 41.488 msec, total GC time = 2.371 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
11: total CPU time = 33.660 msec, total GC time = 1.102 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
12: total CPU time = 41.461 msec, total GC time = 2.455 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
13: total CPU time = 38.851 msec, total GC time = 3.27 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
14: total CPU time = 38.819 msec, total GC time = 1.919 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
15: total CPU time = 42.771 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
16: total CPU time = 38.362 msec, total GC time = 1.647 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
17: total CPU time = 40.651 msec, total GC time = 2.710 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
18: total CPU time = 41.561 msec, total GC time = 2.442 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 38.641 msec, total GC time = 1.921 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 38.771 msec, total GC time = 1.571 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 42.909 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 42.917 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 42.685 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 38.851 msec, total GC time = 1.506 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 42.632 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 38.638 msec, total GC time = 1.506 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
