======== 3d-morph ========
0: total CPU time = 43.978 msec, total GC time = 1.352 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 43.797 msec, total GC time = 1.648 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 47.732 msec, total GC time = 1.390 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 48.14 msec, total GC time = 1.758 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 48.285 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 47.386 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 47.886 msec, total GC time = 1.562 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 47.345 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 47.533 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 47.817 msec, total GC time = 1.564 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 47.485 msec, total GC time = 1.384 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 47.364 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 47.790 msec, total GC time = 1.739 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 47.474 msec, total GC time = 1.379 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 43.428 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 47.931 msec, total GC time = 1.753 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 47.384 msec, total GC time = 1.379 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 47.902 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 47.777 msec, total GC time = 1.755 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 47.578 msec, total GC time = 1.373 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 47.404 msec, total GC time = 1.390 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 47.977 msec, total GC time = 1.747 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 47.318 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 47.392 msec, total GC time = 1.397 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 40.12 msec, total GC time = 1.284 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 47.615 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 43.661 msec, total GC time = 1.187 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 47.557 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 47.373 msec, total GC time = 1.389 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 47.398 msec, total GC time = 1.430 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 47.359 msec, total GC time = 1.375 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 47.761 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 47.770 msec, total GC time = 1.421 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 47.164 msec, total GC time = 1.389 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 47.792 msec, total GC time = 1.748 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 47.294 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 42.898 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 43.686 msec, total GC time = 1.302 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 48.393 msec, total GC time = 1.447 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 43.436 msec, total GC time = 1.600 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 47.912 msec, total GC time = 1.741 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 48.143 msec, total GC time = 1.425 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 47.731 msec, total GC time = 1.566 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 47.304 msec, total GC time = 1.389 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 47.408 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 43.517 msec, total GC time = 1.973 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 48.462 msec, total GC time = 1.788 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 47.528 msec, total GC time = 1.400 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 47.833 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 47.484 msec, total GC time = 1.431 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 46.831 msec, total GC time = 1.391 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 47.721 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 47.787 msec, total GC time = 1.430 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 46.801 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 47.818 msec, total GC time = 1.736 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 47.390 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 43.464 msec, total GC time = 1.192 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.801 msec, total GC time = 1.601 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 47.403 msec, total GC time = 1.456 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 47.48 msec, total GC time = 1.385 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 47.953 msec, total GC time = 1.809 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 46.624 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 46.351 msec, total GC time = 1.740 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 46.224 msec, total GC time = 1.798 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 46.309 msec, total GC time = 1.754 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 46.937 msec, total GC time = 1.749 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 45.725 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 46.268 msec, total GC time = 1.740 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 46.200 msec, total GC time = 1.754 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 46.256 msec, total GC time = 1.736 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 45.874 msec, total GC time = 1.386 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 45.691 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 41.953 msec, total GC time = 1.188 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 45.858 msec, total GC time = 1.424 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 46.968 msec, total GC time = 1.429 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 45.733 msec, total GC time = 1.435 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 46.282 msec, total GC time = 1.425 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 46.1 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 47.581 msec, total GC time = 1.456 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 45.702 msec, total GC time = 1.434 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 46.149 msec, total GC time = 1.432 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 41.953 msec, total GC time = 1.162 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 45.799 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 45.814 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 46.357 msec, total GC time = 1.741 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 45.883 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 41.564 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 46.404 msec, total GC time = 1.742 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 46.344 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 46.915 msec, total GC time = 1.751 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 46.378 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 45.808 msec, total GC time = 1.394 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 46.282 msec, total GC time = 1.742 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 46.225 msec, total GC time = 1.734 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 46.519 msec, total GC time = 1.757 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 45.882 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 46.382 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 42.119 msec, total GC time = 1.960 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 46.345 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 45.977 msec, total GC time = 1.385 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 46.263 msec, total GC time = 1.740 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 46.210 msec, total GC time = 1.758 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 47.139 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 42.905 msec, total GC time = 1.643 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 41.537 msec, total GC time = 1.171 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 46.191 msec, total GC time = 1.739 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 46.194 msec, total GC time = 1.744 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 46.312 msec, total GC time = 1.743 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
