======== math-partial-sums ========
0: total CPU time = 32.507 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 29.33 msec, total GC time = 0.563 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 28.200 msec, total GC time = 1.918 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 31.681 msec, total GC time = 0.752 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 28.807 msec, total GC time = 1.421 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 31.576 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 27.989 msec, total GC time = 0.559 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 32.20 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 31.712 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 27.913 msec, total GC time = 0.563 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 28.579 msec, total GC time = 0.753 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 31.940 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.921 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 22.580 msec, total GC time = 1.892 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 31.591 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 31.970 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.955 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 27.728 msec, total GC time = 0.558 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
