======== tak_ft ========
0: total CPU time = 25.326 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
1: total CPU time = 25.658 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
2: total CPU time = 23.844 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
3: total CPU time = 22.78 msec, total GC time = 0.654 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
4: total CPU time = 25.31 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
5: total CPU time = 25.686 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
6: total CPU time = 26.546 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
7: total CPU time = 26.276 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
8: total CPU time = 26.472 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
9: total CPU time = 26.530 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
10: total CPU time = 26.484 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
11: total CPU time = 22.333 msec, total GC time = 1.578 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
12: total CPU time = 25.947 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
13: total CPU time = 26.63 msec, total GC time = 2.614 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
14: total CPU time = 22.646 msec, total GC time = 0.476 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
15: total CPU time = 24.156 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
16: total CPU time = 22.542 msec, total GC time = 0.221 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
