======== 3d-cube ========
0: total CPU time = 44.577 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 39.470 msec, total GC time = 2.312 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
2: total CPU time = 39.719 msec, total GC time = 1.627 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
3: total CPU time = 40.290 msec, total GC time = 1.21 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
4: total CPU time = 44.140 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
5: total CPU time = 43.778 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
6: total CPU time = 43.559 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
7: total CPU time = 43.580 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
8: total CPU time = 42.884 msec, total GC time = 2.789 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
9: total CPU time = 43.713 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
10: total CPU time = 44.98 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
11: total CPU time = 40.176 msec, total GC time = 2.891 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
12: total CPU time = 44.143 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
13: total CPU time = 42.964 msec, total GC time = 2.788 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
14: total CPU time = 44.37 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
15: total CPU time = 42.920 msec, total GC time = 2.786 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
