======== access-nbody ========
0: total CPU time = 57.313 msec, total GC time = 2.446 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
1: total CPU time = 57.404 msec, total GC time = 2.716 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
2: total CPU time = 61.382 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
3: total CPU time = 60.554 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
4: total CPU time = 61.594 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
5: total CPU time = 61.477 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
6: total CPU time = 60.681 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
7: total CPU time = 56.538 msec, total GC time = 2.660 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
8: total CPU time = 60.623 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
9: total CPU time = 60.730 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
10: total CPU time = 56.430 msec, total GC time = 2.446 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
11: total CPU time = 68.567 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
12: total CPU time = 57.702 msec, total GC time = 2.546 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
13: total CPU time = 60.350 msec, total GC time = 2.926 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
14: total CPU time = 60.701 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
15: total CPU time = 60.697 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
16: total CPU time = 56.776 msec, total GC time = 2.325 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
17: total CPU time = 56.623 msec, total GC time = 2.47 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
18: total CPU time = 62.271 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
19: total CPU time = 60.993 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
20: total CPU time = 60.395 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
21: total CPU time = 60.740 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
22: total CPU time = 62.307 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
23: total CPU time = 60.657 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
24: total CPU time = 60.389 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
25: total CPU time = 60.957 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 57.720 msec, total GC time = 2.331 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 56.690 msec, total GC time = 2.522 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 56.823 msec, total GC time = 3.489 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 56.469 msec, total GC time = 2.399 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 61.83 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 60.844 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 60.648 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 61.50 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 60.764 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 60.859 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 61.73 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 60.959 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 60.964 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 60.599 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 60.693 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 61.124 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 57.32 msec, total GC time = 3.491 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 60.810 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 60.649 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 60.69 msec, total GC time = 2.887 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 60.921 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 60.692 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 60.802 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 60.797 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 60.784 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 60.972 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 61.355 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 61.127 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 62.859 msec, total GC time = 2.965 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 60.669 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 60.524 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 60.956 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 62.122 msec, total GC time = 2.924 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 60.623 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
