======== controlflow-recursive ========
0: total CPU time = 36.249 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
1: total CPU time = 34.448 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
2: total CPU time = 32.77 msec, total GC time = 0.637 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
3: total CPU time = 35.626 msec, total GC time = 3.333 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
4: total CPU time = 37.157 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
5: total CPU time = 37.161 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
6: total CPU time = 35.280 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
7: total CPU time = 35.586 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
8: total CPU time = 35.711 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
9: total CPU time = 33.750 msec, total GC time = 2.660 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
10: total CPU time = 36.650 msec, total GC time = 4.412 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
11: total CPU time = 33.59 msec, total GC time = 2.153 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
12: total CPU time = 37.693 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
13: total CPU time = 37.68 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
14: total CPU time = 34.755 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
15: total CPU time = 37.75 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
16: total CPU time = 37.303 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
17: total CPU time = 35.490 msec, total GC time = 6.307 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
18: total CPU time = 33.83 msec, total GC time = 3.187 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
19: total CPU time = 36.679 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
20: total CPU time = 36.958 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 35.387 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 32.570 msec, total GC time = 1.99 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 31.444 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 35.166 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 36.706 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 31.563 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 32.782 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 32.804 msec, total GC time = 2.378 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 37.122 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 35.89 msec, total GC time = 6.224 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 33.793 msec, total GC time = 2.633 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 36.494 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 36.551 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 31.632 msec, total GC time = 1.566 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 37.137 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 33.174 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 37.210 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 37.175 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 36.918 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 33.686 msec, total GC time = 2.660 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
41: total CPU time = 37.23 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
42: total CPU time = 36.866 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
43: total CPU time = 35.456 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
44: total CPU time = 37.260 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
45: total CPU time = 36.122 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
46: total CPU time = 35.586 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
47: total CPU time = 33.634 msec, total GC time = 3.454 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
48: total CPU time = 35.991 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
49: total CPU time = 31.594 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
50: total CPU time = 32.385 msec, total GC time = 2.948 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
51: total CPU time = 37.232 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
52: total CPU time = 37.191 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
53: total CPU time = 33.358 msec, total GC time = 2.632 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
54: total CPU time = 32.658 msec, total GC time = 1.999 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
55: total CPU time = 36.591 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
56: total CPU time = 31.467 msec, total GC time = 0.827 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
57: total CPU time = 35.683 msec, total GC time = 6.290 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
58: total CPU time = 34.779 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
59: total CPU time = 35.827 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
