======== 3d-cube ========
0: total CPU time = 42.465 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 42.915 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
2: total CPU time = 41.75 msec, total GC time = 2.394 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
3: total CPU time = 41.220 msec, total GC time = 2.386 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
4: total CPU time = 41.119 msec, total GC time = 2.384 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
5: total CPU time = 41.33 msec, total GC time = 2.369 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
6: total CPU time = 41.164 msec, total GC time = 2.399 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
7: total CPU time = 41.150 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
8: total CPU time = 41.179 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
9: total CPU time = 38.442 msec, total GC time = 2.992 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
10: total CPU time = 41.80 msec, total GC time = 2.414 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
11: total CPU time = 41.422 msec, total GC time = 2.421 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
12: total CPU time = 41.63 msec, total GC time = 2.408 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
13: total CPU time = 41.145 msec, total GC time = 2.363 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
