======== 3d-morph ========
0: total CPU time = 44.395 msec, total GC time = 1.609 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 48.284 msec, total GC time = 1.923 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 48.321 msec, total GC time = 1.261 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 48.249 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 48.215 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 45.569 msec, total GC time = 1.676 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 49.232 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 48.239 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 48.227 msec, total GC time = 1.877 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.512 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 48.468 msec, total GC time = 1.877 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.356 msec, total GC time = 0.665 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 48.395 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.154 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 48.253 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.534 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 48.346 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 40.928 msec, total GC time = 2.455 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 44.617 msec, total GC time = 1.609 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.448 msec, total GC time = 1.877 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 48.188 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 48.219 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 44.273 msec, total GC time = 1.604 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 48.484 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 47.662 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 48.450 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 48.311 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 48.393 msec, total GC time = 1.875 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 49.22 msec, total GC time = 1.910 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 48.213 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 48.105 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 48.322 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 48.195 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 48.248 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 48.594 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 48.378 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 48.948 msec, total GC time = 0.659 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 47.822 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 48.635 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 44.183 msec, total GC time = 1.617 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 48.615 msec, total GC time = 1.881 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 44.634 msec, total GC time = 2.338 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 48.261 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 44.569 msec, total GC time = 1.626 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 48.924 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 49.700 msec, total GC time = 1.978 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 47.975 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.460 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 44.254 msec, total GC time = 1.622 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 48.351 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 41.523 msec, total GC time = 1.483 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.337 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 48.291 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 48.290 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.234 msec, total GC time = 1.921 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 48.545 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 48.157 msec, total GC time = 1.899 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.246 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.473 msec, total GC time = 1.315 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 44.228 msec, total GC time = 1.821 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 48.244 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 48.323 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
