======== bitops-3bit-bits-in-byte ========
0: total CPU time = 27.107 msec, total GC time = 2.414 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 31.53 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 30.720 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 29.856 msec, total GC time = 2.274 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 30.485 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 30.459 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 30.445 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 26.526 msec, total GC time = 1.50 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 29.862 msec, total GC time = 2.307 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 30.451 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 26.135 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 30.624 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 26.761 msec, total GC time = 1.31 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 26.714 msec, total GC time = 2.677 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 30.294 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 30.530 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 26.386 msec, total GC time = 0.229 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 29.632 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 30.521 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 26.679 msec, total GC time = 5.954 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 30.740 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 30.444 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 30.482 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 26.663 msec, total GC time = 2.672 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 30.551 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 30.425 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 30.999 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 30.452 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 30.524 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 26.874 msec, total GC time = 0.226 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
