======== string-base64 ========
0: total CPU time = 919.310 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
1: total CPU time = 908.493 msec, total GC time = 6.639 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
2: total CPU time = 903.76 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
3: total CPU time = 935.142 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
4: total CPU time = 909.606 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
5: total CPU time = 887.468 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
6: total CPU time = 902.600 msec, total GC time = 0.80 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
7: total CPU time = 892.232 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
8: total CPU time = 897.976 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
9: total CPU time = 907.512 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
10: total CPU time = 894.810 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
11: total CPU time = 907.355 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
12: total CPU time = 914.995 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
13: total CPU time = 911.713 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
14: total CPU time = 909.795 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
15: total CPU time = 903.998 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
16: total CPU time = 912.548 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
17: total CPU time = 887.531 msec, total GC time = 7.226 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
18: total CPU time = 896.794 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
19: total CPU time = 901.561 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
20: total CPU time = 919.255 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
21: total CPU time = 916.785 msec, total GC time = 7.354 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
22: total CPU time = 900.841 msec, total GC time = 0.696 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
23: total CPU time = 907.784 msec, total GC time = 0.82 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
24: total CPU time = 900.779 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
25: total CPU time = 930.703 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
26: total CPU time = 905.176 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
27: total CPU time = 896.174 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 905.479 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 887.189 msec, total GC time = 5.195 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 890.901 msec, total GC time = 4.661 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 914.632 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 920.515 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 905.596 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 895.716 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 915.299 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 906.61 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 908.80 msec, total GC time = 2.961 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 912.580 msec, total GC time = 5.9 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 892.148 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 895.789 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 923.824 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 918.640 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 918.533 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 921.611 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 912.610 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 907.473 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 916.272 msec, total GC time = 2.138 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 924.119 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 903.917 msec, total GC time = 0.158 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 910.566 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 912.67 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 895.985 msec, total GC time = 0.147 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 905.856 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 914.588 msec, total GC time = 0.79 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 919.961 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 909.610 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 910.139 msec, total GC time = 0.136 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 907.397 msec, total GC time = 7.203 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 907.353 msec, total GC time = 7.478 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 909.395 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
1: total CPU time = 905.629 msec, total GC time = 1.764 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
2: total CPU time = 917.488 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
3: total CPU time = 895.715 msec, total GC time = 7.32 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
4: total CPU time = 908.741 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
5: total CPU time = 898.234 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
6: total CPU time = 926.197 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
7: total CPU time = 917.282 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
8: total CPU time = 903.47 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
9: total CPU time = 901.330 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
10: total CPU time = 891.97 msec, total GC time = 0.83 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
11: total CPU time = 898.896 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
12: total CPU time = 904.830 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
13: total CPU time = 892.77 msec, total GC time = 5.543 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
14: total CPU time = 893.822 msec, total GC time = 0.124 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
15: total CPU time = 908.529 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
16: total CPU time = 904.373 msec, total GC time = 7.250 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
17: total CPU time = 912.76 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
18: total CPU time = 906.623 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
19: total CPU time = 920.639 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
20: total CPU time = 901.373 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
21: total CPU time = 913.609 msec, total GC time = 7.327 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
22: total CPU time = 900.558 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
23: total CPU time = 889.815 msec, total GC time = 6.430 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
24: total CPU time = 893.153 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
25: total CPU time = 884.711 msec, total GC time = 7.299 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
26: total CPU time = 901.424 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
27: total CPU time = 905.568 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 925.122 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 905.517 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 899.79 msec, total GC time = 0.161 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 924.19 msec, total GC time = 6.285 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 896.695 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 913.910 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 941.678 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 902.251 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 899.202 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 934.181 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 907.576 msec, total GC time = 3.895 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 911.273 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 899.542 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 907.336 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 909.271 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 896.47 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 891.275 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 887.392 msec, total GC time = 0.472 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 881.167 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 921.928 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 902.214 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 910.587 msec, total GC time = 7.206 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 897.977 msec, total GC time = 7.133 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 900.228 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 891.865 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
