======== math-partial-sums ========
0: total CPU time = 32.629 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
1: total CPU time = 28.519 msec, total GC time = 1.423 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
2: total CPU time = 32.259 msec, total GC time = 1.298 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.81 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
4: total CPU time = 28.164 msec, total GC time = 0.960 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
5: total CPU time = 31.934 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 32.809 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
7: total CPU time = 31.336 msec, total GC time = 1.244 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
8: total CPU time = 31.910 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
9: total CPU time = 32.43 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
10: total CPU time = 31.955 msec, total GC time = 1.207 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
11: total CPU time = 32.16 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
12: total CPU time = 31.339 msec, total GC time = 1.224 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
13: total CPU time = 31.870 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
14: total CPU time = 32.335 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 31.928 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.232 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 31.838 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 28.90 msec, total GC time = 0.902 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 27.954 msec, total GC time = 2.43 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 32.211 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 32.756 msec, total GC time = 1.559 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 32.320 msec, total GC time = 1.642 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 32.342 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.367 msec, total GC time = 1.538 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.456 msec, total GC time = 1.591 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.435 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 32.30 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.329 msec, total GC time = 1.616 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.852 msec, total GC time = 1.551 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 32.605 msec, total GC time = 1.552 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 28.271 msec, total GC time = 0.966 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 32.507 msec, total GC time = 1.601 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 32.315 msec, total GC time = 1.556 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 31.590 msec, total GC time = 1.595 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 32.276 msec, total GC time = 1.596 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 32.383 msec, total GC time = 1.547 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 32.635 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 32.268 msec, total GC time = 1.582 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 32.416 msec, total GC time = 1.549 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.191 msec, total GC time = 1.544 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.401 msec, total GC time = 1.587 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 28.316 msec, total GC time = 1.158 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
