======== getlocal ========
0: total CPU time = 147.233 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 143.299 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 149.459 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 145.840 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 145.643 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 143.284 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 145.9 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 145.615 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 145.916 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 142.64 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 144.647 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 146.399 msec, total GC time = 3.270 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 147.500 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 146.250 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 142.931 msec, total GC time = 3.561 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 146.924 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 147.109 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 142.879 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 151.64 msec, total GC time = 12.969 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 144.581 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 160.257 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 145.740 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 148.806 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
