======== move_set ========
0: total CPU time = 162.32 msec, total GC time = 3.487 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 162.126 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 159.871 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 157.101 msec, total GC time = 10.473 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 160.593 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 160.113 msec, total GC time = 20.389 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 163.746 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 166.159 msec, total GC time = 0.487 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 163.869 msec, total GC time = 0.480 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 164.482 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 164.438 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 167.27 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 163.174 msec, total GC time = 30.841 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 161.916 msec, total GC time = 1.525 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 166.593 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
