======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.478 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 32.10 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 32.201 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 32.545 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 32.488 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 29.56 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 32.740 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 29.88 msec, total GC time = 1.676 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 32.325 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 32.682 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 32.76 msec, total GC time = 2.201 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 28.146 msec, total GC time = 0.305 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 33.43 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 32.732 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 32.764 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 33.104 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 32.715 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 32.336 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 32.191 msec, total GC time = 2.194 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 32.450 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 32.580 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 28.532 msec, total GC time = 5.500 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 32.666 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 33.191 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 30.555 msec, total GC time = 1.666 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 29.170 msec, total GC time = 1.683 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 32.566 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 32.572 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 32.257 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 28.691 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 32.506 msec, total GC time = 2.240 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 28.217 msec, total GC time = 0.231 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
