======== math-spectral-norm ========
0: total CPU time = 36.167 msec, total GC time = 2.693 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
1: total CPU time = 35.517 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
2: total CPU time = 35.509 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
3: total CPU time = 35.329 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
4: total CPU time = 31.626 msec, total GC time = 2.19 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
5: total CPU time = 36.132 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
6: total CPU time = 35.824 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
7: total CPU time = 35.764 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
8: total CPU time = 35.439 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
9: total CPU time = 36.206 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
10: total CPU time = 36.292 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
11: total CPU time = 31.615 msec, total GC time = 2.515 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
12: total CPU time = 35.42 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
13: total CPU time = 35.501 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
14: total CPU time = 34.540 msec, total GC time = 2.618 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
15: total CPU time = 35.583 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
16: total CPU time = 35.912 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
17: total CPU time = 35.337 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 35.483 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 35.882 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 35.375 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 36.250 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 27.608 msec, total GC time = 1.658 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 35.319 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 35.373 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 36.276 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 35.943 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 35.475 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 35.374 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 35.168 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 37.297 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 35.262 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 31.798 msec, total GC time = 0.341 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 36.24 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 35.985 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 31.659 msec, total GC time = 2.102 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 35.361 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 35.152 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 30.891 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 31.344 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 32.619 msec, total GC time = 2.37 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 36.115 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 36.147 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 27.448 msec, total GC time = 1.408 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 35.331 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 35.296 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 35.384 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 35.227 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 35.963 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 36.770 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 36.821 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 37.523 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 35.723 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 35.710 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 35.295 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 35.207 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 36.909 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 35.417 msec, total GC time = 2.681 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 36.271 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 35.239 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
