======== setprop ========
0: total CPU time = 145.762 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 144.329 msec, total GC time = 14.373 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 146.348 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 148.784 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 146.623 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 152.783 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 149.118 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 152.847 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 142.759 msec, total GC time = 1.899 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 142.986 msec, total GC time = 3.481 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 146.458 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 146.219 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 149.751 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 146.854 msec, total GC time = 0.445 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 145.890 msec, total GC time = 20.956 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 148.736 msec, total GC time = 20.926 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 145.891 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 146.880 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 153.122 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 147.85 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 145.14 msec, total GC time = 9.439 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 145.555 msec, total GC time = 3.233 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 153.87 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 146.518 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 146.87 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 146.175 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 146.295 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 142.455 msec, total GC time = 18.306 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 152.1 msec, total GC time = 20.965 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 138.511 msec, total GC time = 16.741 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 141.132 msec, total GC time = 14.809 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 142.803 msec, total GC time = 9.204 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 142.537 msec, total GC time = 17.210 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 140.864 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 152.405 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 144.949 msec, total GC time = 18.989 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 141.405 msec, total GC time = 4.861 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 149.504 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 145.975 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 143.127 msec, total GC time = 4.66 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 147.693 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 148.678 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 148.208 msec, total GC time = 3.379 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 147.905 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 145.274 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 148.21 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 146.205 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 145.337 msec, total GC time = 3.239 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 145.206 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 147.119 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 142.615 msec, total GC time = 15.497 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 142.374 msec, total GC time = 19.290 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 144.972 msec, total GC time = 3.362 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 147.238 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 145.716 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 149.464 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 144.975 msec, total GC time = 13.338 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 141.110 msec, total GC time = 5.281 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 146.341 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 151.608 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
