======== controlflow-recursive ========
0: total CPU time = 41.984 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
1: total CPU time = 41.89 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
2: total CPU time = 37.393 msec, total GC time = 0.442 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
3: total CPU time = 41.687 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
4: total CPU time = 41.141 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
5: total CPU time = 40.935 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
6: total CPU time = 41.762 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
7: total CPU time = 41.368 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
8: total CPU time = 41.791 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
9: total CPU time = 40.846 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
10: total CPU time = 42.685 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
11: total CPU time = 41.68 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
12: total CPU time = 37.623 msec, total GC time = 0.297 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
13: total CPU time = 34.215 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
14: total CPU time = 38.262 msec, total GC time = 1.278 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
15: total CPU time = 41.371 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
16: total CPU time = 37.104 msec, total GC time = 1.906 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
17: total CPU time = 41.512 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
18: total CPU time = 40.975 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
19: total CPU time = 37.789 msec, total GC time = 0.245 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
20: total CPU time = 41.272 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 41.834 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 37.642 msec, total GC time = 1.516 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 41.341 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 41.942 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 41.605 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 43.280 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 39.73 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 40.385 msec, total GC time = 4.255 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 41.589 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 41.972 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 40.929 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
