======== getlocal ========
0: total CPU time = 163.1 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 160.617 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 165.647 msec, total GC time = 3.598 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 166.432 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 164.219 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 168.347 msec, total GC time = 6.881 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 166.571 msec, total GC time = 15.210 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 164.693 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 160.420 msec, total GC time = 11.491 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 167.771 msec, total GC time = 0.460 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 160.909 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 165.234 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 166.477 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 161.426 msec, total GC time = 13.245 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 165.509 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 165.347 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 165.526 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 168.742 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 164.253 msec, total GC time = 15.62 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 173.229 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 171.284 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 169.263 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 159.875 msec, total GC time = 12.913 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 150.904 msec, total GC time = 3.376 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 163.753 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 163.763 msec, total GC time = 3.642 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 164.92 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 162.854 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 151.280 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 167.8 msec, total GC time = 11.649 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 160.646 msec, total GC time = 14.594 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 159.580 msec, total GC time = 0.332 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 151.430 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 158.91 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 163.749 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 163.850 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 163.597 msec, total GC time = 3.668 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 154.72 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 170.82 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 163.401 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 159.849 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 164.129 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 169.532 msec, total GC time = 12.367 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 163.863 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 150.436 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 165.51 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 164.349 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 164.382 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 164.674 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 165.57 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 163.556 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 161.146 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 163.72 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 161.279 msec, total GC time = 12.83 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 164.241 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 167.296 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 166.655 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 164.151 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 163.873 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 166.363 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getlocal Optimisation ========
0: total CPU time = 85.121 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 86.752 msec, total GC time = 2.865 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 86.287 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 87.490 msec, total GC time = 0.978 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 83.113 msec, total GC time = 2.480 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 88.578 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 87.268 msec, total GC time = 2.805 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 87.385 msec, total GC time = 0.503 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 89.181 msec, total GC time = 1.469 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 84.194 msec, total GC time = 1.388 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 87.488 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 88.202 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 82.648 msec, total GC time = 1.718 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 88.10 msec, total GC time = 0.497 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 87.298 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 87.458 msec, total GC time = 2.812 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 88.33 msec, total GC time = 1.89 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 87.6 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 83.453 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 83.662 msec, total GC time = 2.545 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 90.339 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 87.485 msec, total GC time = 0.505 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 87.354 msec, total GC time = 0.541 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 87.289 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 87.284 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 89.221 msec, total GC time = 2.849 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 87.392 msec, total GC time = 1.14 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 83.378 msec, total GC time = 2.545 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 87.600 msec, total GC time = 0.532 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 87.696 msec, total GC time = 2.847 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 87.714 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 87.517 msec, total GC time = 2.899 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 86.925 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 90.210 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 87.908 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
