======== tak ========
0: total CPU time = 4493.879 msec, total GC time = 469.704 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
1: total CPU time = 4680.769 msec, total GC time = 491.661 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
2: total CPU time = 4610.379 msec, total GC time = 485.491 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
3: total CPU time = 4526.859 msec, total GC time = 476.735 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
4: total CPU time = 4660.755 msec, total GC time = 485.833 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
5: total CPU time = 4576.667 msec, total GC time = 480.920 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
6: total CPU time = 4571.830 msec, total GC time = 475.598 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
7: total CPU time = 4529.91 msec, total GC time = 475.72 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
8: total CPU time = 4541.26 msec, total GC time = 478.583 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
9: total CPU time = 4649.907 msec, total GC time = 472.888 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
10: total CPU time = 4519.31 msec, total GC time = 468.603 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
11: total CPU time = 4553.742 msec, total GC time = 474.956 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
12: total CPU time = 4513.189 msec, total GC time = 472.150 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
13: total CPU time = 4508.857 msec, total GC time = 472.557 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
14: total CPU time = 4513.850 msec, total GC time = 468.290 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
15: total CPU time = 4498.901 msec, total GC time = 468.282 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
16: total CPU time = 4535.94 msec, total GC time = 471.475 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
17: total CPU time = 4649.282 msec, total GC time = 478.177 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
18: total CPU time = 4470.944 msec, total GC time = 468.626 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
19: total CPU time = 4500.147 msec, total GC time = 470.691 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
20: total CPU time = 4511.518 msec, total GC time = 470.966 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
