======== string-fasta ========
0: total CPU time = 62.495 msec, total GC time = 2.502 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
1: total CPU time = 62.619 msec, total GC time = 2.524 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
2: total CPU time = 54.727 msec, total GC time = 2.450 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
3: total CPU time = 62.386 msec, total GC time = 2.573 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
4: total CPU time = 62.403 msec, total GC time = 2.731 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
5: total CPU time = 62.370 msec, total GC time = 2.441 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
6: total CPU time = 58.113 msec, total GC time = 2.341 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
7: total CPU time = 63.327 msec, total GC time = 2.515 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
8: total CPU time = 62.586 msec, total GC time = 2.532 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
9: total CPU time = 62.423 msec, total GC time = 2.560 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
10: total CPU time = 62.363 msec, total GC time = 2.430 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
11: total CPU time = 63.126 msec, total GC time = 2.552 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
12: total CPU time = 62.586 msec, total GC time = 2.433 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
13: total CPU time = 62.523 msec, total GC time = 2.619 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
14: total CPU time = 62.135 msec, total GC time = 2.448 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
15: total CPU time = 58.669 msec, total GC time = 2.387 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
16: total CPU time = 61.624 msec, total GC time = 2.275 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
17: total CPU time = 58.352 msec, total GC time = 2.541 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
18: total CPU time = 57.956 msec, total GC time = 2.542 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
19: total CPU time = 62.942 msec, total GC time = 2.477 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
20: total CPU time = 62.299 msec, total GC time = 2.455 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
21: total CPU time = 62.499 msec, total GC time = 2.551 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
22: total CPU time = 62.664 msec, total GC time = 2.322 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
23: total CPU time = 54.749 msec, total GC time = 2.467 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
24: total CPU time = 57.699 msec, total GC time = 2.354 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
25: total CPU time = 62.231 msec, total GC time = 2.565 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
26: total CPU time = 63.166 msec, total GC time = 2.325 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
27: total CPU time = 61.836 msec, total GC time = 2.342 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
28: total CPU time = 62.425 msec, total GC time = 2.371 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
29: total CPU time = 61.992 msec, total GC time = 2.362 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
30: total CPU time = 58.133 msec, total GC time = 2.486 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
31: total CPU time = 58.166 msec, total GC time = 2.386 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
32: total CPU time = 62.185 msec, total GC time = 2.367 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
33: total CPU time = 62.401 msec, total GC time = 2.426 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
34: total CPU time = 67.776 msec, total GC time = 2.367 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
35: total CPU time = 61.628 msec, total GC time = 2.436 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
36: total CPU time = 62.114 msec, total GC time = 2.419 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
37: total CPU time = 61.819 msec, total GC time = 2.332 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
38: total CPU time = 61.780 msec, total GC time = 2.373 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
39: total CPU time = 61.954 msec, total GC time = 2.416 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 58.127 msec, total GC time = 2.391 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 58.16 msec, total GC time = 2.398 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 57.522 msec, total GC time = 2.298 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 62.588 msec, total GC time = 2.430 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 62.431 msec, total GC time = 2.357 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 58.797 msec, total GC time = 2.306 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 62.96 msec, total GC time = 2.296 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
