======== setlocal ========
0: total CPU time = 146.631 msec, total GC time = 14.454 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 145.367 msec, total GC time = 14.300 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 145.847 msec, total GC time = 14.263 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 147.889 msec, total GC time = 14.440 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 145.897 msec, total GC time = 14.213 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 145.949 msec, total GC time = 14.240 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 146.554 msec, total GC time = 14.297 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 145.787 msec, total GC time = 14.222 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 142.316 msec, total GC time = 14.239 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 149.365 msec, total GC time = 14.578 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 143.295 msec, total GC time = 14.284 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 150.106 msec, total GC time = 14.191 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 145.946 msec, total GC time = 14.221 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 147.250 msec, total GC time = 14.390 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 146.355 msec, total GC time = 14.224 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 147.154 msec, total GC time = 14.248 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 146.181 msec, total GC time = 14.286 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 146.328 msec, total GC time = 14.189 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 145.253 msec, total GC time = 14.194 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 145.154 msec, total GC time = 14.333 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 146.683 msec, total GC time = 14.273 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 145.903 msec, total GC time = 14.218 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 145.760 msec, total GC time = 14.235 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
