======== controlflow-recursive ========
0: total CPU time = 38.639 msec, total GC time = 4.350 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
1: total CPU time = 34.613 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
2: total CPU time = 35.356 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
3: total CPU time = 33.403 msec, total GC time = 3.112 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
4: total CPU time = 36.441 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
5: total CPU time = 36.739 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
6: total CPU time = 34.608 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
7: total CPU time = 36.542 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
8: total CPU time = 34.359 msec, total GC time = 0.440 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
9: total CPU time = 36.482 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
10: total CPU time = 32.659 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
11: total CPU time = 36.784 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
12: total CPU time = 32.525 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
13: total CPU time = 32.564 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
14: total CPU time = 33.668 msec, total GC time = 1.865 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
15: total CPU time = 36.552 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
16: total CPU time = 36.608 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
17: total CPU time = 34.451 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
18: total CPU time = 36.730 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
19: total CPU time = 36.338 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
20: total CPU time = 34.338 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 36.853 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 36.489 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 34.969 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 33.540 msec, total GC time = 3.335 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 32.883 msec, total GC time = 0.950 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 36.537 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
