======== getprop ========
0: total CPU time = 146.856 msec, total GC time = 16.919 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 151.44 msec, total GC time = 19.891 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 152.983 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 154.974 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 154.430 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 146.169 msec, total GC time = 3.166 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 170.826 msec, total GC time = 1.328 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 148.491 msec, total GC time = 6.565 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 150.451 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 147.4 msec, total GC time = 5.751 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 155.564 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 157.829 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 152.563 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 160.564 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 152.832 msec, total GC time = 9.218 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 150.90 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 152.433 msec, total GC time = 0.918 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 158.668 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 155.941 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 154.865 msec, total GC time = 0.899 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 152.4 msec, total GC time = 15.538 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 157.617 msec, total GC time = 29.745 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 155.350 msec, total GC time = 0.458 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 151.274 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 147.92 msec, total GC time = 20.768 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 156.385 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 158.125 msec, total GC time = 3.364 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 149.327 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 155.290 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 150.211 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 151.499 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 156.516 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 156.175 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 146.964 msec, total GC time = 17.843 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 147.610 msec, total GC time = 21.50 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 159.829 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 152.304 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 155.799 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 158.294 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 158.834 msec, total GC time = 1.337 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 167.766 msec, total GC time = 0.447 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 168.117 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 163.216 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 156.336 msec, total GC time = 2.688 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 155.112 msec, total GC time = 22.238 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 152.442 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 152.217 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 157.671 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 151.56 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 153.799 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 153.345 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 168.858 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 152.914 msec, total GC time = 18.659 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 150.882 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 151.700 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 142.631 msec, total GC time = 11.505 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 150.621 msec, total GC time = 20.591 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 193.890 msec, total GC time = 45.632 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 156.793 msec, total GC time = 21.30 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 146.976 msec, total GC time = 2.723 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getprop Optimisation ========
0: total CPU time = 87.425 msec, total GC time = 2.308 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 89.130 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
