======== move_set ========
0: total CPU time = 167.438 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 166.849 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 166.708 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 165.532 msec, total GC time = 20.750 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 167.392 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 161.693 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 166.220 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 168.106 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 163.553 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 164.9 msec, total GC time = 18.95 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 168.362 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 178.982 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 165.398 msec, total GC time = 20.441 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 168.638 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 172.317 msec, total GC time = 22.390 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 171.670 msec, total GC time = 2.227 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 169.89 msec, total GC time = 21.119 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 159.645 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 162.251 msec, total GC time = 18.912 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 165.928 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 165.260 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 170.269 msec, total GC time = 64.849 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 163.786 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 163.530 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 165.75 msec, total GC time = 17.766 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 167.344 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
