======== setlocal ========
0: total CPU time = 149.106 msec, total GC time = 0.427 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 162.737 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 157.596 msec, total GC time = 3.457 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 146.125 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 149.34 msec, total GC time = 20.454 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 148.976 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 148.621 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 148.348 msec, total GC time = 15.407 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 149.929 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 145.130 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 148.935 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 149.204 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 145.366 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 148.267 msec, total GC time = 1.549 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 140.879 msec, total GC time = 17.453 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 147.844 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 156.540 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 150.618 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 147.672 msec, total GC time = 1.866 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 148.100 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 155.984 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 148.361 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 160.721 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 160.235 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 144.858 msec, total GC time = 7.516 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 148.919 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 150.197 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 148.147 msec, total GC time = 3.318 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 150.50 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 152.284 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 145.928 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 148.38 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 147.968 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 148.455 msec, total GC time = 3.318 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 143.877 msec, total GC time = 15.644 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
