======== taknop ========
0: total CPU time = 747.479 msec, total GC time = 3.270 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
1: total CPU time = 733.767 msec, total GC time = 3.284 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
2: total CPU time = 734.708 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
3: total CPU time = 735.347 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
4: total CPU time = 751.205 msec, total GC time = 2.94 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
5: total CPU time = 738.356 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
6: total CPU time = 728.875 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
7: total CPU time = 736.225 msec, total GC time = 2.858 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
8: total CPU time = 726.710 msec, total GC time = 3.749 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
9: total CPU time = 734.758 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
10: total CPU time = 733.675 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
11: total CPU time = 735.994 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
12: total CPU time = 731.524 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
13: total CPU time = 744.932 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
14: total CPU time = 734.945 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
15: total CPU time = 729.986 msec, total GC time = 15.321 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
16: total CPU time = 743.446 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
17: total CPU time = 739.936 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
18: total CPU time = 738.560 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
19: total CPU time = 737.483 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
20: total CPU time = 744.715 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
21: total CPU time = 731.586 msec, total GC time = 73.977 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
22: total CPU time = 729.91 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
23: total CPU time = 735.502 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
24: total CPU time = 725.765 msec, total GC time = 1.86 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
25: total CPU time = 736.927 msec, total GC time = 3.284 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
26: total CPU time = 741.912 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
27: total CPU time = 730.61 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
28: total CPU time = 728.126 msec, total GC time = 71.90 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
29: total CPU time = 737.43 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
30: total CPU time = 753.100 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
31: total CPU time = 728.883 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
32: total CPU time = 746.102 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
33: total CPU time = 738.465 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
34: total CPU time = 735.776 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
35: total CPU time = 735.323 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
36: total CPU time = 734.527 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
37: total CPU time = 739.255 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
38: total CPU time = 739.8 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
39: total CPU time = 740.830 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
40: total CPU time = 733.828 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
41: total CPU time = 735.301 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
42: total CPU time = 734.405 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
43: total CPU time = 733.103 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
44: total CPU time = 737.51 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
45: total CPU time = 732.413 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
46: total CPU time = 741.727 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
47: total CPU time = 730.775 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
48: total CPU time = 732.7 msec, total GC time = 6.189 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
49: total CPU time = 736.684 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
50: total CPU time = 731.722 msec, total GC time = 73.432 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
51: total CPU time = 735.221 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
52: total CPU time = 734.393 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
53: total CPU time = 747.698 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
54: total CPU time = 739.296 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
55: total CPU time = 734.386 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
56: total CPU time = 738.350 msec, total GC time = 33.417 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
57: total CPU time = 735.716 msec, total GC time = 68.743 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
58: total CPU time = 733.704 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
59: total CPU time = 733.883 msec, total GC time = 0.0 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844

======== taknop Optimisation ========
0: total CPU time = 308.785 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 321.341 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 317.260 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 304.917 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 302.758 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 302.799 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 298.464 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 302.8 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 302.702 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 302.11 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 302.178 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 302.407 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 302.663 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 302.267 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 303.707 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 301.918 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 302.179 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 303.265 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 309.9 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 303.293 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 308.988 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 304.475 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 302.243 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 302.68 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 298.156 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 301.785 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 303.591 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 303.362 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 301.726 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 302.827 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 307.468 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 302.190 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 301.945 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 302.503 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 304.548 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 299.120 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 299.293 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 309.472 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 302.140 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 305.984 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 302.368 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 298.427 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 302.712 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 314.526 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 302.213 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
