======== getprop ========
0: total CPU time = 152.568 msec, total GC time = 21.215 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 153.10 msec, total GC time = 20.935 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 146.623 msec, total GC time = 20.795 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 152.918 msec, total GC time = 20.902 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 152.8 msec, total GC time = 20.909 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 149.265 msec, total GC time = 20.786 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 151.410 msec, total GC time = 20.777 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 149.868 msec, total GC time = 20.810 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 146.979 msec, total GC time = 20.816 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 147.495 msec, total GC time = 20.703 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 152.427 msec, total GC time = 21.132 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 147.318 msec, total GC time = 20.647 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 152.1 msec, total GC time = 20.741 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 158.913 msec, total GC time = 21.516 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 148.917 msec, total GC time = 20.729 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 146.230 msec, total GC time = 20.628 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 151.10 msec, total GC time = 20.985 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 149.839 msec, total GC time = 20.786 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 150.182 msec, total GC time = 20.806 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 150.151 msec, total GC time = 20.855 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 149.967 msec, total GC time = 21.93 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
