======== string-base64 ========
0: total CPU time = 911.714 msec, total GC time = 7.84 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
1: total CPU time = 907.160 msec, total GC time = 7.77 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
2: total CPU time = 910.2 msec, total GC time = 7.247 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
3: total CPU time = 909.200 msec, total GC time = 7.34 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
4: total CPU time = 907.175 msec, total GC time = 7.143 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
5: total CPU time = 932.308 msec, total GC time = 7.270 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
6: total CPU time = 947.732 msec, total GC time = 7.391 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
7: total CPU time = 920.246 msec, total GC time = 7.234 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
8: total CPU time = 922.322 msec, total GC time = 7.359 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
9: total CPU time = 909.479 msec, total GC time = 7.191 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
10: total CPU time = 935.515 msec, total GC time = 7.256 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
11: total CPU time = 921.658 msec, total GC time = 7.133 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
12: total CPU time = 901.338 msec, total GC time = 7.11 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
13: total CPU time = 928.763 msec, total GC time = 7.342 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
14: total CPU time = 910.394 msec, total GC time = 7.172 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
15: total CPU time = 906.986 msec, total GC time = 7.188 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
16: total CPU time = 905.101 msec, total GC time = 7.178 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
17: total CPU time = 900.334 msec, total GC time = 7.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
18: total CPU time = 926.933 msec, total GC time = 7.195 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
19: total CPU time = 890.533 msec, total GC time = 7.2 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
20: total CPU time = 940.19 msec, total GC time = 7.488 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
21: total CPU time = 915.957 msec, total GC time = 7.231 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
22: total CPU time = 909.827 msec, total GC time = 7.182 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
23: total CPU time = 913.243 msec, total GC time = 7.372 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
24: total CPU time = 907.532 msec, total GC time = 7.194 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
25: total CPU time = 911.73 msec, total GC time = 7.384 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
26: total CPU time = 888.458 msec, total GC time = 7.315 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
27: total CPU time = 937.749 msec, total GC time = 7.312 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 896.436 msec, total GC time = 7.292 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 902.718 msec, total GC time = 7.55 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 906.174 msec, total GC time = 7.381 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 906.420 msec, total GC time = 7.198 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 930.599 msec, total GC time = 7.272 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 911.937 msec, total GC time = 7.200 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 895.10 msec, total GC time = 7.116 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 906.897 msec, total GC time = 7.371 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 889.871 msec, total GC time = 7.243 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 909.246 msec, total GC time = 7.417 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 898.725 msec, total GC time = 7.247 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 889.755 msec, total GC time = 7.253 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 899.411 msec, total GC time = 7.65 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 931.124 msec, total GC time = 7.288 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 917.464 msec, total GC time = 7.325 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 923.477 msec, total GC time = 7.329 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 914.320 msec, total GC time = 7.302 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 907.501 msec, total GC time = 7.101 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 897.797 msec, total GC time = 7.225 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 912.406 msec, total GC time = 7.132 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 888.63 msec, total GC time = 7.316 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 883.755 msec, total GC time = 7.225 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 890.358 msec, total GC time = 7.266 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 947.870 msec, total GC time = 7.463 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 925.926 msec, total GC time = 7.287 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 911.184 msec, total GC time = 7.156 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 930.587 msec, total GC time = 7.458 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 888.447 msec, total GC time = 7.170 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 907.149 msec, total GC time = 7.198 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 918.91 msec, total GC time = 7.291 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 898.388 msec, total GC time = 7.223 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 904.826 msec, total GC time = 7.99 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 907.443 msec, total GC time = 7.187 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
1: total CPU time = 920.683 msec, total GC time = 7.359 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
2: total CPU time = 913.907 msec, total GC time = 7.412 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
3: total CPU time = 923.9 msec, total GC time = 7.218 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
4: total CPU time = 914.998 msec, total GC time = 7.267 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
5: total CPU time = 929.938 msec, total GC time = 7.284 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
6: total CPU time = 893.952 msec, total GC time = 7.215 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
7: total CPU time = 888.623 msec, total GC time = 7.164 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
8: total CPU time = 908.133 msec, total GC time = 7.174 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
9: total CPU time = 904.670 msec, total GC time = 7.147 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
10: total CPU time = 922.438 msec, total GC time = 7.191 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
11: total CPU time = 891.519 msec, total GC time = 7.197 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
12: total CPU time = 895.880 msec, total GC time = 7.309 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
13: total CPU time = 891.774 msec, total GC time = 7.107 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
14: total CPU time = 913.779 msec, total GC time = 7.194 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
15: total CPU time = 915.321 msec, total GC time = 7.222 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
16: total CPU time = 904.202 msec, total GC time = 7.257 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
17: total CPU time = 903.257 msec, total GC time = 7.203 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
18: total CPU time = 888.121 msec, total GC time = 7.127 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
19: total CPU time = 906.487 msec, total GC time = 7.133 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
20: total CPU time = 917.357 msec, total GC time = 7.318 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
21: total CPU time = 900.214 msec, total GC time = 7.162 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
22: total CPU time = 910.573 msec, total GC time = 7.180 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
23: total CPU time = 900.362 msec, total GC time = 7.63 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
24: total CPU time = 896.78 msec, total GC time = 7.41 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
25: total CPU time = 921.111 msec, total GC time = 7.286 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
26: total CPU time = 902.495 msec, total GC time = 7.190 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
27: total CPU time = 927.834 msec, total GC time = 7.225 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
28: total CPU time = 904.899 msec, total GC time = 7.63 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
29: total CPU time = 901.380 msec, total GC time = 7.187 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
30: total CPU time = 890.169 msec, total GC time = 7.261 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
31: total CPU time = 890.449 msec, total GC time = 7.148 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
32: total CPU time = 899.644 msec, total GC time = 7.101 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
33: total CPU time = 910.270 msec, total GC time = 7.112 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
34: total CPU time = 895.953 msec, total GC time = 7.75 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
35: total CPU time = 906.128 msec, total GC time = 7.168 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
36: total CPU time = 901.659 msec, total GC time = 7.165 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
37: total CPU time = 920.479 msec, total GC time = 7.270 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
38: total CPU time = 909.691 msec, total GC time = 7.54 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
39: total CPU time = 908.177 msec, total GC time = 7.140 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
40: total CPU time = 901.370 msec, total GC time = 7.82 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
41: total CPU time = 906.520 msec, total GC time = 7.166 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
42: total CPU time = 906.584 msec, total GC time = 7.121 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
43: total CPU time = 906.50 msec, total GC time = 7.194 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
44: total CPU time = 914.322 msec, total GC time = 7.116 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
45: total CPU time = 905.868 msec, total GC time = 7.149 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
46: total CPU time = 904.521 msec, total GC time = 7.103 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
47: total CPU time = 899.413 msec, total GC time = 7.128 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
48: total CPU time = 893.21 msec, total GC time = 7.191 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
49: total CPU time = 905.280 msec, total GC time = 6.999 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
50: total CPU time = 904.189 msec, total GC time = 7.112 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
51: total CPU time = 904.36 msec, total GC time = 7.132 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
52: total CPU time = 903.109 msec, total GC time = 7.118 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
53: total CPU time = 902.868 msec, total GC time = 7.259 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
54: total CPU time = 896.163 msec, total GC time = 7.300 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
55: total CPU time = 908.872 msec, total GC time = 7.74 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
56: total CPU time = 883.184 msec, total GC time = 7.255 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
57: total CPU time = 899.703 msec, total GC time = 7.113 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
58: total CPU time = 898.548 msec, total GC time = 7.176 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
59: total CPU time = 905.377 msec, total GC time = 7.233 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
